Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
20.0,6,64.0,inf,0.0,0.0,1.0,0.0,1.0,0.0,0.0,10,0,0,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0,10,0.0
30.8,6,69.9,497.33847157170806,0.0,0.0,0.1,0.4,1.0,0.0,0.0,10,0,0,1,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,781,60,111,78.1,19.16855063204658,78.1,0.002010703086853,10,367.4333333333333
29.6,6,64.4,81.15756274065905,0.0,0.5,0.0,0.3,0.6,0.0,0.0,6,5,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,827,60,212,82.7,46.45200629562613,82.7,0.0123230934143066,10,2157.788888888889
24.0,6,48.4,499321.90476190473,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.09808349609375e-06,10,0.0
24.0,6,48.8,15431.58204562178,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,6.489753723144531e-05,10,0.0
24.0,6,48.6,23471.203133743704,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,4.25100326538086e-05,10,0.0
24.0,6,44.4,11738.886090120348,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,8.928775787353516e-05,10,0.0
25.6,6,48.3,421.81788925317295,0.0,1.0,0.0,0.0,0.1,0.0,0.0,1,10,0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,614,60,74,61.4,4.427188724235732,61.4,0.0023709058761596,10,19.600000000000005
24.0,6,48.3,343795.40983606555,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,3.0040740966796874e-06,10,0.0
24.0,6,49.0,36503.951261966926,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.748966217041016e-05,10,0.0
24.0,6,50.6,590747.0422535212,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,1.9073486328125e-06,10,0.0
24.0,6,47.5,47825.58722919042,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.110004425048828e-05,10,0.0
24.0,6,48.5,928.6830218758304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0010768890380859,10,0.0
24.0,6,48.3,233016.88888888888,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,4.911422729492188e-06,10,0.0
24.0,6,48.7,38164.73157415832,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.6297569274902343e-05,10,0.0
24.0,6,51.5,19756.49552520019,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,5.071163177490234e-05,10,0.0
24.0,6,47.9,3165.5124528301885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0003214836120605,10,0.0
24.0,6,45.4,5844.0908457572805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0001712083816528,10,0.0
24.0,6,47.4,2052.1082244728213,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0004878044128417,10,0.0
24.0,6,49.5,3137.8050422682727,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.000318694114685,10,0.0
24.0,6,47.4,38764.36229205176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.6297569274902343e-05,10,0.0
24.0,6,46.2,626015.5223880596,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,1.6927719116210937e-06,10,0.0
24.0,6,44.2,50533.78313253012,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.0003318786621092e-05,10,0.0
24.0,6,50.4,1154.469736588588,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0009166002273559,10,0.0
24.0,6,50.3,15972.216298552932,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,9.71078872680664e-05,10,0.0
24.0,6,47.1,41486.68644906033,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.4199485778808597e-05,10,0.0
24.0,6,49.1,18315.73799126637,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,9.829998016357422e-05,10,0.0
24.0,6,48.2,19925.43467933492,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,5.3095817565917966e-05,10,0.0
24.0,6,47.4,1035.298299311332,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0009660005569458,10,0.0
24.0,6,46.8,4576.436442989634,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0002186059951782,10,0.0
24.0,6,46.0,399457.5238095238,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.5987625122070318e-06,10,0.0
24.0,6,47.0,126716.1329305136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,7.891654968261719e-06,10,0.0
24.0,6,46.2,3816.820456820457,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0002619981765747,10,0.0
24.0,6,49.1,23198.58407079646,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,4.31060791015625e-05,10,0.0
24.0,6,47.2,1181.1946267143542,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0008466958999633,10,0.0
24.0,6,50.0,355449.4915254237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.8133392333984377e-06,10,0.0
24.0,6,45.4,5914.134235758601,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0001690864562988,10,0.0
24.0,6,46.2,313007.7611940298,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,3.1948089599609376e-06,10,0.0
24.0,6,46.0,75846.36528028933,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,1.3303756713867189e-05,10,0.0
24.0,6,46.2,295373.5211267606,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0008486032485961,10,0.0
24.0,6,46.5,20078.04691239828,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,4.990100860595704e-05,10,0.0
24.0,6,47.0,6488.712871287129,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0001542091369628,10,0.0
24.0,6,46.2,358487.5213675214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.884864807128906e-06,10,0.0
24.0,6,50.6,75709.45848375451,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,1.3518333435058594e-05,10,0.0
25.6,6,52.1,1900.110537283682,0.0,1.0,0.0,0.0,0.1,0.0,0.0,1,10,0,0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,614,60,74,61.4,4.427188724235733,61.4,0.0009921789169311,10,19.60000000000001
24.0,6,47.3,263792.7044025157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,4.100799560546875e-06,10,0.0
24.0,6,47.6,31750.9765329296,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,3.1614303588867186e-05,10,0.0
24.0,6,48.8,35971.73241852487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.799034118652344e-05,10,0.0
24.0,6,50.5,31441.559220389805,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,3.2114982604980466e-05,10,0.0
24.0,6,49.7,1700.7152704565729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.000612187385559,10,0.0
24.0,6,45.9,223101.27659574468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,4.792213439941407e-06,10,0.0
24.0,6,45.4,1706.2501017004313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.000586199760437,10,0.0
24.0,6,49.2,19346.42066420664,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,5.1808357238769534e-05,10,0.0
24.0,6,50.5,40840.35053554041,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.4890899658203126e-05,10,0.0
24.0,6,48.8,6430.022995554193,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0001611232757568,10,0.0
24.0,6,49.3,419430.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.47955322265625e-06,10,0.0
24.0,6,46.1,4076.889580093313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0002454042434692,10,0.0
24.0,6,49.3,1661.4394929689047,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.000602102279663,10,0.0
24.0,6,47.7,355449.4915254237,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.9087066650390623e-06,10,0.0
24.0,6,47.2,45689.58605664488,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.1982192993164063e-05,10,0.0
24.0,6,46.9,76398.97996357013,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,1.3208389282226562e-05,10,0.0
24.0,6,53.0,3256.447204968944,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.000307297706604,10,0.0
24.0,6,46.0,358487.5213675214,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,3.0040740966796874e-06,10,0.0
24.0,6,48.8,1313.1822166562304,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,0.0007616996765136,10,0.0
24.0,6,47.4,322638.76923076925,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,3.2901763916015627e-06,10,0.0
24.0,6,46.4,36095.559380378654,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,2.7918815612792967e-05,10,0.0
24.0,6,48.8,83385.76540755467,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,600,60,60,60.0,0.0,60.0,1.2183189392089844e-05,10,0.0
29.6,6,55.6,170.92887445340548,0.0,0.5,0.0,0.3,0.6,0.0,0.0,6,5,0,0,0.0,0.5,0.0,0.0,0.0,0.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1939,60,1042,193.9,305.54594126288475,193.9,0.0058804988861083,10,93358.32222222222
32.4,6,67.1,136.65121279749783,0.0,0.2,0.1,0.2,0.8,0.0,0.0,8,2,0,1,0.0,0.7,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,831,60,159,83.1,34.1774779642969,83.1,0.0092817068099975,10,1168.1
30.8,6,62.1,85.35417175417176,0.0,0.3,0.1,0.0,0.7,0.0,0.0,7,3,0,1,0.0,0.5,0.0,0.0,0.0,0.4,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1547,60,935,154.7,274.20837575342824,154.7,0.012480092048645,10,75190.2333333333
31.6,6,73.5,132.53108440739769,0.0,0.1,0.1,0.3,0.8,0.0,0.0,8,1,0,1,0.0,0.8,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2045,60,1224,204.5,362.9139016350848,204.5,0.0075499057769775,10,131706.5
26.0,6,99.4,139.70163173268762,0.0,0.1,0.0,0.4,0.8,0.0,0.0,8,1,0,0,0.0,0.6,0.0,0.0,0.0,0.1,0.0,0.8,0.0,0.0,0.0,0.2,0.0,1.0,1.0,5889,66,1466,588.9,617.4075639316383,588.9,0.0079188108444213,10,381192.1
28.0,6,85.0,130.2320035769288,0.0,0.2,0.1,0.5,0.7,0.1,0.0,7,2,0,1,0.0,0.4,0.0,0.0,0.0,0.3,0.0,0.9,0.0,0.0,0.0,0.1,0.0,1.0,1.0,2781,60,1466,278.1,434.04670767608,278.1,0.0076792955398559,10,188396.54444444447
32.0,6,123.0,878.4986595174263,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14660,1466,1466,1466.0,0.0,1466.0,0.0011693954467773,10,0.0
28.0,6,73.7,152.33678735776212,0.0,0.1,0.4,0.4,0.6,0.0,0.0,6,1,0,4,0.0,0.4,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2758,60,1466,275.8,442.9293397371639,275.8,0.0065653085708618,10,196186.4
26.8,6,90.5,127.44538233882092,0.0,0.1,0.2,0.4,0.7,0.0,0.0,7,1,0,2,0.0,0.6,0.0,0.0,0.0,0.2,0.0,0.9,0.0,0.0,0.0,0.1,0.0,1.0,1.0,1271,60,231,127.1,74.64501174075718,127.1,0.0103513002395629,10,5571.877777777778
26.4,6,61.7,239.6019491239796,0.1,0.0,0.0,0.5,0.8,0.0,0.0,8,0,1,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.8,0.1,0.0,0.0,0.1,0.0,1.0,1.0,1161,66,342,116.1,87.61208693883384,116.1,0.0041735887527465,10,7675.877777777779
32.0,6,64.0,14408.464445207832,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,794,66,110,79.4,15.629032812898778,79.4,7.200241088867188e-05,10,244.26666666666668
32.0,6,64.0,7251.562932226832,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,777,66,110,77.7,14.629118603357862,77.7,0.0001398086547851,10,214.0111111111111
33.2,6,56.2,102.49684149819288,0.1,0.2,0.1,0.2,0.6,0.1,0.1,6,2,1,1,0.0,0.1,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,872,60,260,87.2,60.891159730566265,87.2,0.009759783744812,10,3707.733333333335
37.6,6,70.7,49.80926831759242,0.4,0.3,0.0,0.3,0.4,0.0,0.0,4,3,4,0,0.0,0.3,0.0,0.0,0.0,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,716,66,74,71.6,3.864367132317183,71.6,0.0217797040939331,10,14.93333333333333
33.6,6,60.6,16.456543787751865,0.1,0.1,0.0,0.6,0.8,0.0,0.0,8,1,1,0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,929,66,246,92.9,54.39046076493765,92.9,0.0682535171508789,10,2958.322222222222
32.0,6,64.0,8718.154229889837,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,811,66,110,81.1,18.015117108818483,81.1,0.0001399993896484,10,324.5444444444445
35.6,6,60.7,17.848033773487675,0.0,0.6,0.1,0.1,0.7,0.0,0.0,7,6,0,1,0.0,0.0,0.0,0.0,0.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,720,60,84,72.0,6.531972647421808,72.0,0.078011679649353,10,42.66666666666666
28.8,6,59.1,48.31780072022173,0.0,0.4,0.2,0.2,0.5,0.0,0.0,5,4,0,2,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.9,0.0,0.0,0.0,0.1,0.0,1.0,1.0,932,60,212,93.2,51.30475394910084,93.2,0.0219250202178955,10,2632.177777777777
32.0,6,64.0,8863.70245139476,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,805,66,111,80.5,17.96447110889219,80.5,0.00015389919281,10,322.72222222222223
21.6,6,62.5,67.1457135676059,0.0,0.2,0.4,0.0,0.4,0.1,0.0,4,2,0,4,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.8,0.0,0.0,0.0,0.2,0.0,1.0,1.0,1074,60,370,107.4,100.7529431607611,107.4,0.017080283164978,10,10151.155555555555
18.8,6,57.4,53.4328023562744,0.0,0.2,0.4,0.0,0.2,0.1,0.1,2,2,0,4,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.7,0.1,0.0,0.0,0.2,0.0,1.0,1.0,1138,60,342,113.8,93.44017694047172,113.8,0.0195826053619384,10,8731.066666666666
36.8,6,50.8,39.80337004012314,0.3,0.3,0.0,0.3,0.2,0.0,0.0,2,3,3,0,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,880,74,214,88.0,44.27188724235731,88.0,0.0267324924468994,10,1960.0
34.4,6,74.9,29.191636791602548,0.2,0.2,0.0,0.6,0.7,0.0,0.0,7,2,2,0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,928,66,255,92.8,57.483910792499145,92.8,0.0363662004470825,10,3304.4
32.0,6,64.0,60.292961730975456,0.0,0.0,0.0,0.4,1.0,0.0,0.0,10,0,0,0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,787,66,111,78.7,18.62525167615192,78.7,0.0165863037109375,10,346.9
