Header_Length,Protocol Type,Time_To_Live,Rate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IGMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Variance
8.0,17,64.0,178.48785698175675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11799,129,1398,1179.9,467.4313853390677,1179.9,0.0056026220321655,10,218492.09999999995
8.0,17,64.0,1235.0354818762698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13196,614,1398,1319.6,247.92256855720092,1319.6,0.0008096933364868,10,61465.600000000006
8.0,17,64.0,339.28184884689745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11756,86,1398,1175.6,478.245683026343,1175.6,0.0030353069305419,10,228718.9333333333
8.0,17,64.0,745.5480109495538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13068,486,1398,1306.8,288.3997226073563,1306.8,0.0018690824508666,10,83174.40000000005
8.0,17,64.0,246.07528395757063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11100,86,1398,1110.0,489.21524460666143,1110.0,0.0040637969970703,10,239331.5555555556
8.0,17,64.0,638.324709320022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13980,1398,1398,1398.0,0.0,1398.0,0.0015666007995605,10,0.0
8.0,17,64.0,505.4596288262232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13068,486,1398,1306.8,288.3997226073563,1306.8,0.0021209001541137,10,83174.40000000005
8.0,17,64.0,866.699177583998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13052,470,1398,1305.2,293.4593668636255,1305.2,0.0011538028717041,10,86118.39999999997
8.0,17,64.0,2126.282064280645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13900,1318,1398,1390.0,25.29822128134704,1390.0,0.0004703044891357,10,640.0
8.0,17,64.0,259.2212800672418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11756,86,1398,1175.6,478.245683026343,1175.6,0.0047266006469726,10,228718.9333333333
8.0,17,64.0,947.3300959909656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13980,1398,1398,1398.0,0.0,1398.0,0.0011960983276367,10,0.0
8.0,17,64.0,232.1591896604212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10492,86,1398,1049.2,504.6584763756354,1049.2,0.004446792602539,10,254680.17777777775
8.0,17,64.0,1256.5696995116691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13068,486,1398,1306.8,288.3997226073562,1306.8,0.0009528160095214,10,83174.4
8.0,17,64.0,421.567748484818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12172,86,1398,1217.2,426.93658129099737,1217.2,0.0023720979690551,10,182274.8444444444
8.0,17,64.0,1484.1314886238986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13980,1398,1398,1398.0,0.0,1398.0,0.0008018016815185,10,0.0
8.0,17,64.0,170.89057114220293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11420,486,1398,1142.0,414.97309149710736,1142.0,0.0058516979217529,10,172202.66666666666
8.0,17,64.0,289.21846340555226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11580,86,1398,1158.0,508.71166249217794,1158.0,0.0034575939178466,10,258787.5555555556
8.0,17,64.0,850.5473201792631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11292,86,1398,1129.2,476.7773298115402,1129.2,0.0011757135391235,10,227316.62222222215
8.0,17,64.0,239.6416491452601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13068,486,1398,1306.8,288.3997226073563,1306.8,0.0053383827209472,10,83174.40000000005
8.0,17,64.0,295.29865667858854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10207,73,1398,1020.7,571.0940864302095,1020.7,0.0035331010818481,10,326148.4555555556
8.0,17,64.0,1075.5177188573773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13980,1398,1398,1398.0,0.0,1398.0,0.0010921955108642,10,0.0
8.0,17,64.0,211.9673531269741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12188,486,1398,1218.8,377.8620559586969,1218.8,0.0047177076339721,10,142779.7333333334
8.0,17,64.0,277.22504230118443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10956,86,1398,1095.6,503.17109968236014,1095.6,0.0037391901016235,10,253181.1555555556
8.0,17,64.0,161.56359420200533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10332,86,1398,1033.2,499.1612520574444,1033.2,0.0061895132064819,10,249161.9555555556
29.6,6,64.0,380.1529927854113,0.0,0.0,0.0,0.5,0.9,0.0,0.0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.1,0.0,0.0,0.0,0.0,1.0,1.0,1204,66,486,120.4,129.26132015761286,120.4,0.0026349067687988,10,16708.488888888893
32.0,6,64.0,15627.064083457526,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,785,66,111,78.5,15.262517631257449,78.5,7.169246673583984e-05,10,232.94444444444449
10.4,17,64.0,166.9952978742888,0.0,0.0,0.0,0.0,0.1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,9320,66,1398,932.0,579.6895720987225,932.0,0.005990195274353,10,336040.0
8.0,17,64.0,168.78215239996138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10108,86,1398,1010.8,542.4710540152759,1010.8,0.0060331106185913,10,294274.84444444434
7.2,17,57.6,166.13802637259911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,0.0,0.1,0.0,0.0,0.9,0.9,9842,60,1398,984.2,535.1290187110644,984.2,0.0060190916061401,10,286363.0666666667
8.0,17,64.0,140.2857018626477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9500,86,1398,950.0,592.4082676293061,950.0,0.0075489044189453,10,350947.5555555556
8.0,17,64.0,171.01041318405322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10876,278,1398,1087.6,502.4215140474956,1087.6,0.0058475971221923,10,252427.37777777785
8.0,17,64.0,252.1615544627076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7708,86,1398,770.8,561.334283451294,770.8,0.0060302019119262,10,315096.1777777777
8.0,17,64.0,198.81892861713777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10572,86,1398,1057.2,557.1253200333138,1057.2,0.0098407983779907,10,310388.6222222223
8.0,17,64.0,162.34528191610832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5980,86,1414,598.0,604.9044001603338,598.0,0.0061597108840942,10,365909.3333333333
8.0,17,64.0,341.55291895017143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6332,86,1414,633.2,672.0761861574921,633.2,0.0036547899246215,10,451686.4
8.0,17,64.0,1118.9584889552875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8860,118,1414,886.0,554.4615005169932,886.0,0.0010833978652954,10,307427.5555555556
8.0,17,64.0,241.84978030975748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11660,86,1398,1166.0,494.319734584813,1166.0,0.0041347980499267,10,244352.0
8.0,17,64.0,253.29911164523784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10508,486,1398,1050.8,423.18916180198505,1050.8,0.0043175935745239,10,179089.06666666668
8.0,17,64.0,171.55038569453646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10748,86,1398,1074.8,529.629807821778,1074.8,0.0092137098312377,10,280507.7333333334
8.0,17,64.0,140.5918238740732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10204,86,1398,1020.4,513.0101146934412,1020.4,0.00727059841156,10,263179.3777777777
10.4,17,64.0,292.37156519678234,0.1,0.0,0.0,0.1,0.1,0.0,0.0,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,7799,86,1398,779.9,547.5469437003146,779.9,0.0034203052520751,10,299807.65555555554
8.0,17,64.0,134.2194460089089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11372,86,1398,1137.2,473.79995778809433,1137.2,0.0091884851455688,10,224486.4
12.8,17,64.0,276.4794600010547,0.0,0.0,0.0,0.1,0.2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0.0,0.0,1.0,1.0,7046,66,1398,704.6,615.0628152202559,704.6,0.0037529230117797,10,378302.2666666666
32.0,6,64.0,16313.901205756514,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,805,66,111,80.5,17.96447110889219,80.5,8.378028869628906e-05,10,322.72222222222223
8.0,17,64.0,246.56567259815765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10796,86,1398,1079.6,522.908787457239,1079.6,0.0059908151626586,10,273433.6
8.0,17,64.0,190.1100963172805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10316,86,1398,1031.6,526.5407444401197,1031.6,0.0054162979125976,10,277245.15555555554
8.0,17,64.0,198.32631155873935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9292,86,1398,929.2,519.4485965371786,929.2,0.0074342012405395,10,269826.84444444446
8.0,17,64.0,204.59121306869451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12588,86,1398,1258.8,412.84616451598,1258.8,0.0076655864715576,10,170441.9555555556
8.0,17,64.0,204.6371296282744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10972,486,1398,1097.2,406.1605593850786,1097.2,0.0048866987228393,10,164966.4
8.0,17,64.0,156.52373808617511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8876,86,1398,887.6,570.7140167271948,887.6,0.0064608097076416,10,325714.48888888885
8.0,17,64.0,167.226999980065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11756,486,1398,1175.6,384.25547057480736,1175.6,0.0092993974685668,10,147652.26666666666
8.0,17,64.0,267.2790997030447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10556,86,1398,1055.6,505.019075547317,1055.6,0.004426097869873,10,255044.26666666663
8.0,17,64.0,188.9717689250926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11548,86,1398,1154.8,514.7039710141917,1154.8,0.0057358980178833,10,264920.17777777783
8.0,17,64.0,210.9704743222172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11276,422,1398,1127.6,437.0372981794576,1127.6,0.0047399997711181,10,191001.6000000001
8.0,17,64.0,94.20723640618928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7660,86,1398,766.0,555.5505777554771,766.0,0.0107361078262329,10,308636.44444444444
8.0,17,64.0,367.4991019092096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13420,838,1398,1342.0,177.08754896942924,1342.0,0.0033335924148559,10,31360.0
8.0,17,64.0,193.15060418508693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8444,86,1398,844.4,598.6271701893332,844.4,0.0053017139434814,10,358354.4888888889
8.0,17,64.0,216.73189510399172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12492,486,1398,1249.2,323.54041478615926,1249.2,0.0047462940216064,10,104678.39999999998
8.0,17,64.0,196.45175946005443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10140,86,1398,1014.0,515.8190897333418,1014.0,0.005090308189392,10,266069.3333333333
10.4,17,64.0,112.76496097604254,0.0,0.0,0.0,0.1,0.1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,6682,84,1398,668.2,550.5362638171783,668.2,0.009029197692871,10,303090.1777777778
32.0,6,64.0,10051.052000958543,0.0,0.0,0.0,0.5,1.0,0.0,0.0,10,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,806,66,111,80.6,18.148767941041555,80.6,0.0001097917556762,10,329.3777777777778
20.0,6,64.0,267.2075837113297,0.0,0.0,0.0,0.2,0.5,0.0,0.0,5,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,1.0,5764,66,1398,576.4,606.4188504839062,576.4,0.0037444114685058,10,367743.8222222222
8.0,17,64.0,149.8511600654524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9100,86,1398,910.0,568.75692913972,910.0,0.0085183858871459,10,323484.44444444444
12.0,17,57.6,190.5739522372869,0.0,0.0,0.0,0.1,0.2,0.0,0.0,2,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.7,0.0,0.1,0.0,0.0,0.9,0.9,6928,42,1398,692.8,632.109835744109,692.8,0.0052473068237304,10,399562.8444444444
4.0,0,32.0,213.1143742696001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.5,0.5,5238,42,1398,523.8,619.7228412766468,523.8,0.0046962022781372,10,384056.4
8.0,17,64.0,261.32246749281944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11132,86,1398,1113.2,486.6385379998862,1113.2,0.0038266897201538,10,236817.06666666668
8.0,17,64.0,155.87224902075917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9255,86,1398,925.5,619.0234693091656,925.5,0.0064155101776123,10,383190.0555555556
8.0,17,64.0,260.30074534701146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11004,86,1398,1100.4,498.1002130316973,1100.4,0.0040020942687988,10,248103.82222222225
8.0,17,64.0,1610.0356992054049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12636,486,1398,1263.6,305.0927727757575,1263.6,0.0006844043731689,10,93081.6
10.4,17,64.0,194.96239553022767,0.0,0.0,0.0,0.1,0.1,0.0,0.0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.9,0.0,0.0,0.0,0.0,1.0,1.0,11764,94,1398,1176.4,476.2229169902124,1176.4,0.0051291942596435,10,226788.26666666675
8.0,17,64.0,105.50964963474271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,5407,73,1398,540.7,528.0648213577151,540.7,0.0094778060913085,10,278852.4555555555
8.0,17,64.0,771.9625273774685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7708,118,1414,770.8,678.1433476780555,770.8,0.0012953996658325,10,459878.4000000001
8.0,17,64.0,864.3772153985657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7660,118,1414,766.0,683.05197459637,766.0,0.0012955904006958,10,466560.0
8.0,17,64.0,5803.658502836585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6732,118,1414,673.2,647.3379333856467,673.2,0.0001723051071166,10,419046.4
8.0,17,64.0,931.446591161448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7660,118,1414,766.0,683.05197459637,766.0,0.0018939971923828,10,466560.0
8.0,17,64.0,462.7074255077388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7628,86,1414,762.8,686.4913692101306,762.8,0.0024795055389404,10,471270.4
8.0,17,64.0,inf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,7660,118,1414,766.0,683.05197459637,766.0,0.0001402854919433,10,466560.0
8.0,17,64.0,472.38472800991104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9548,86,1398,954.8,585.7957171422664,954.8,0.0021169185638427,10,343156.6222222223
8.0,17,64.0,645.6649374239929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12844,486,1398,1284.4,289.22701579670365,1284.4,0.0015487909317016,10,83652.26666666666
8.0,17,64.0,244.95432989931552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12028,358,1398,1202.8,412.6221839245519,1202.8,0.0043684005737304,10,170257.06666666668
8.0,17,64.0,614.2890200500887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,13980,1398,1398,1398.0,0.0,1398.0,0.0017616987228393,10,0.0
8.0,17,64.0,410.30521208326815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12476,486,1398,1247.6,325.9185992442489,1247.6,0.0024372100830078,10,106222.93333333332
8.0,17,64.0,199.94775230013823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9388,86,1398,938.8,603.7771479978722,938.8,0.0050036907196044,10,364546.8444444445
8.0,17,64.0,149.12709728113433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,10156,86,1398,1015.6,515.9541753984661,1015.6,0.0067056894302368,10,266208.71111111104
8.0,17,64.0,247.45010353921217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,12764,486,1398,1276.4,293.691902056106,1276.4,0.0040412187576293,10,86254.93333333332
8.0,17,64.0,269.86205476631665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,11196,86,1398,1119.6,482.0814131336002,1119.6,0.0037495851516723,10,232402.4888888889
8.0,17,64.0,202.66254348666408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,9804,86,1398,980.4,550.0034747364986,980.4,0.0049343109130859,10,302503.8222222222
